DEPTH_MD,X_LOC,Y_LOC,Z_LOC,CALI,GR,RSHA,RMED,RDEP,RHOB,NPHI,PEF,DTC,SP,Formation,Strata,DeltaDEPTH_MD,DeltaX_LOC,DeltaY_LOC,DeltaZ_LOC,DeltaCALI,DeltaGR,DeltaRSHA,DeltaRMED,DeltaRDEP,DeltaRHOB,DeltaNPHI,DeltaPEF,DeltaDTC,DeltaSP,DeltaFormation,DeltaStrata,FORCE_2020_LITHOFACIES_LITHOLOGY
2919.5764,444920.34375,6421580.5,-2858.727539,8.6915369034,87.639350891,0.6056347937175038,0.5932279073948425,0.5329390899168567,0.0,0.3076591492,0.0,65.119148254,0.0,16.0,10.0,1.0,0.0,0.0,-1.0006578947381726,0.14287547039470397,-31.477125065780438,0.46925822005117884,0.4435435470639584,0.21073576988490073,0.0,-0.24962758552624403,0.0,-11.036496407891514,0.0,0.0,0.0,2.0
2919.7284,444920.34375,6421580.5,-2858.879639,8.7132539749,82.854827881,0.6769620431653035,0.6606465265485836,0.5649709269393708,0.0,0.2697157562,0.0,63.4416008,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990460526287521,0.08847838947365307,178.05009137494883,0.14943755225882224,0.02917459253039452,0.18133438749577876,0.0,0.02563391842104535,0.0,-23.01283886841444,0.0,0.0,0.0,2.0
2919.8804,444920.34375,6421580.5,-2859.031494,8.7267026901,109.91844177,0.699676551108651,0.6650810646132048,0.5925337538387371,0.0,0.2736121118,0.0,59.943649292,0.0,16.0,10.0,1.0,0.0,0.0,-1.0006578947381726,0.08729884539471626,133.07210019733014,-0.9064088174214091,-0.8513069355012788,-0.34483156585502556,0.0,0.41878968486830065,0.0,1.692872296052135,0.0,0.0,0.0,0.0
2920.0324,444920.34375,6421580.5,-2859.183594,8.7399721146,130.145401,0.5619024108605573,0.5356824104169733,0.5401193558287581,0.0,0.3372681439,0.0,60.200965881,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.1354092046052223,72.28078342103198,-0.5254323766742699,-0.3912801231911559,-0.23036310272620236,0.0,0.20393317434204694,0.0,29.71985465788619,0.0,0.0,0.0,0.0
2920.1844,444920.34375,6421580.5,-2859.335449,8.7193899155,141.13208008,0.4820366896060453,0.4762078316919005,0.5051041642143653,0.0,0.3682659864,0.0,64.718383789,0.0,16.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.05810511776314054,-2.691871249999254,0.04541517266380481,0.02303216411298371,-0.02751661476631556,0.0,-0.07885341578945118,0.0,58.561776815772646,0.0,0.0,0.0,0.0
2920.3364,444920.34375,6421580.5,-2859.487549,8.7105579376,140.72291565,0.4889397958509456,0.47970872063707504,0.5009216387698842,0.0,0.3562802672,0.0,73.619773865,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.019148776315779083,-43.80537335525067,-0.44496333805912713,-0.2707530942111901,-0.29921333488058177,0.0,-0.06823594605261193,0.0,51.07683884209056,0.0,0.0,0.0,0.0
2920.4884,444920.34375,6421580.5,-2859.639404,8.7134685516,134.0644989,0.42130536846593886,0.4385542503169623,0.45544121186802267,0.0,0.3459084034,0.0,81.383453369,0.0,16.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.08358453421050473,-4.88913684210386,-0.20746210766718287,-0.19553489694932863,-0.10065449784366035,0.0,0.13374203881575092,0.0,23.397094328940714,0.0,0.0,0.0,2.0
2920.6404,444920.34375,6421580.5,-2859.791504,8.7007637024,133.3213501,0.389771128100518,0.40883294598065584,0.4401417281957819,0.0,0.3662371933,0.0,84.939811707,0.0,16.0,10.0,1.0,0.0,0.0,-1.0006578947411664,0.015127031578985794,22.925828618483138,-0.4668506075613362,-0.5986522520885486,-0.34824679832931105,0.0,-0.04881953684223718,0.0,7.603444546073168,0.0,0.0,0.0,2.0
2920.7924,444920.34375,6421580.5,-2859.943604,8.7030630112,136.80607605,0.3188098357513868,0.31783780366344255,0.3872082148498698,0.0,0.3588166237,0.0,86.095535278,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.020930641447363767,5.800046447366711,-0.15917063966035838,-0.21312930212692865,-0.13963074120203026,0.0,-0.06671779276313872,0.0,1.3523603749995665,0.0,0.0,0.0,2.0
2920.9444,444920.34375,6421580.5,-2860.095459,8.7062444687,137.68768311,0.2946158985230054,0.2854421497401401,0.3659843421871551,0.0,0.3486755192,0.0,86.301094055,0.0,16.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.11041289868417846,3.7969287499988846,-0.07160153903373355,-0.02364258644311231,-0.05102630562234251,0.0,-0.06427243355261329,0.0,2.8787914078939765,0.0,0.0,0.0,2.0
2921.0964,444920.34375,6421580.5,-2860.247559,8.6894617081,138.26481628,0.2837324645898748,0.281848476600786,0.3582283437325568,0.0,0.3389061093,0.0,86.738670349,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.2244397210525715,1.9968936842100529,0.30707199469401025,0.3631013063857709,0.11017632311148053,0.0,-0.2191805914473052,0.0,2.297451624999351,0.0,0.0,0.0,2.0
2921.2484,444920.34375,6421580.5,-2860.399414,8.7235765457,138.56834412,0.33040740778337774,0.337039875171439,0.37497514484550665,0.0,0.3055906594,0.0,87.087882996,0.0,16.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.014455694736835018,-5.926333026314136,0.08430943347852807,0.07431614237894225,0.06054746066464543,0.0,0.1890412282894191,0.0,2.759331151314924,0.0,0.0,0.0,2.0
2921.4004,444920.34375,6421580.5,-2860.551514,8.7213792801,137.6675415,0.3432224416721177,0.3483359288130415,0.3841783588665354,0.0,0.3343249261,0.0,87.507301331,0.0,16.0,10.0,1.0,0.0,0.0,-1.000651315788577,-0.010753932894738673,-10.874999144733733,0.09919086753650982,0.07180124626318145,0.0502605247250093,0.0,0.024286540131572297,0.0,4.333245124998786,0.0,0.0,0.0,2.0
2921.5524,444920.34375,6421580.5,-2860.703613,8.7197446823,136.01454163,0.3582994535376715,0.3592497182450482,0.391817958624739,0.0,0.3380164802,0.0,88.16595459,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990526315783478,-0.004122131578940681,40.44392230261991,0.4045460914345698,0.38682007054495,0.17129928038309708,0.0,0.18304527565784207,0.0,6.011009217103517,0.0,0.0,0.0,2.0
2921.7044,444920.34375,6421580.5,-2860.855469,8.7191181183,142.16201782,0.4197904594357438,0.4180463689678975,0.41785544924297724,0.0,0.3658393621,0.0,89.079627991,0.0,16.0,10.0,1.0,0.0,0.0,-1.000651315788577,0.01576699671051846,7.845326513155716,0.052409511447496816,0.05956532657580018,0.049301856273631525,0.0,-0.13734674736838154,0.0,4.06491128947256,0.0,0.0,0.0,2.0
2921.8564,444920.34375,6421580.5,-2861.007568,8.7215147018,143.35450745,0.4277567051757656,0.4271002986074217,0.4253493313965714,0.0,0.3449626565,0.0,89.697494507,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990526315783478,-0.01212170197368274,32.689144736832716,-0.052745601672997675,-0.00336442932704064,0.009691590414025094,0.0,-0.07920398552629306,0.0,-1.3938201118417217,0.0,0.0,0.0,2.0
2922.0084,444920.34375,6421580.5,-2861.159424,8.7196722031,148.32325745,0.41973937372146763,0.4265889053497114,0.4268224531395036,0.0,0.3329236507,0.0,89.48563385,0.0,16.0,10.0,1.0,0.0,0.0,-1.000651315788577,-0.08903679144734254,19.241834934205055,0.08071784672662274,0.06862689223366415,0.03657260100122299,0.0,0.0414942440789353,0.0,-2.532758210525545,0.0,0.0,0.0,2.0
2922.1604,444920.34375,6421580.5,-2861.311523,8.7061386108,151.24801636,0.4320084864239178,0.43702019296923134,0.4323814884916911,0.0,0.3392307758,0.0,89.100654602,0.0,16.0,10.0,1.0,0.0,0.0,-1.0006578947411664,0.10437714473712521,1.1236290789503323,-0.03239593910523263,-0.0792294217020797,-0.047770590392600926,0.0,0.1014859269739589,0.0,-1.1769344934242336,0.0,0.0,0.0,2.0
2922.3124,444920.34375,6421580.5,-2861.463623,8.7220039368,151.41880798,0.4270843036799358,0.4249773208705478,0.4251203587520354,0.0,0.3546566367,0.0,88.921760559,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990526315783478,0.0297207578947259,-31.174709868412062,-0.1331385512018574,-0.133637508636417,-0.06332342535799962,0.0,-0.12777608486838457,0.0,-1.7700195328943045,0.0,0.0,0.0,2.0
2922.4644,444920.34375,6421580.5,-2861.615479,8.726521492,146.68025208,0.40684724389724763,0.4046644195578066,0.4154951980976167,0.0,0.3352346718,0.0,88.65271759,0.0,16.0,10.0,1.0,0.0,0.0,-1.000651315788577,-0.07281805328945215,-24.537739013150905,-0.1995280466656202,-0.19459486439983867,-0.07725571831065386,0.0,-0.07763642236839872,0.0,-1.7364903486836791,0.0,0.0,0.0,2.0
2922.6164,444920.34375,6421580.5,-2861.767578,8.7154531479,142.95051575,0.37651898080406465,0.3750860001690226,0.40375232891439394,0.0,0.3234339356,0.0,88.388771057,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990526315783478,-0.21759459868415013,56.535821184194305,0.18221456395939076,0.24124131803984916,0.03405403642955035,0.0,0.03589983881577923,0.0,-2.7602346315781587,0.0,0.0,0.0,2.0
2922.7684,444920.34375,6421580.5,-2861.919434,8.6823787689,151.54396057,0.4042155945259,0.4117546805110902,0.4089285424516871,0.0,0.3288907111,0.0,87.969215393,0.0,16.0,10.0,1.0,0.0,0.0,-1.000651315788577,0.09443258026313013,-18.190785460520996,-0.008912035440927411,-0.0460506272929565,-0.026410054911660933,0.0,0.05820491578945707,0.0,-3.868002638156739,0.0,0.0,0.0,2.0
2922.9204,444920.34375,6421580.5,-2862.071533,8.6967325211,148.77896118,0.40286096513887865,0.4047549851625588,0.40491421410511347,0.0,0.3377378583,0.0,87.381278992,0.0,16.0,10.0,1.0,0.0,0.0,-1.0006578947381726,0.10578883289471541,-13.230875921048924,-0.4159508060989519,-0.47581939973752496,-0.20237584195286618,0.0,-0.001932641447368161,0.0,-2.0369479539467976,0.0,0.0,0.0,2.0
2923.0724,444920.34375,6421580.5,-2862.223633,8.7128124237,146.76786804,0.3396364426118198,0.33243043640243425,0.374153086128269,0.0,0.3374440968,0.0,87.071662903,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.04501091776315108,-17.766852105258106,-0.2187668318728765,-0.184494405375245,-0.10035583469208054,0.0,0.07908124671050377,0.0,-0.9410255855260694,0.0,0.0,0.0,2.0
2923.2244,444920.34375,6421580.5,-2862.375488,8.7059707642,144.06730652,0.306383884167133,0.30438728678538896,0.35889899925506835,0.0,0.3494644463,0.0,86.928627014,0.0,16.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.1670310374999539,-15.659031118416543,-0.17770855616216222,-0.16030665316015172,-0.09472144282561673,0.0,0.22196965789467296,0.0,2.199624717104658,0.0,0.0,0.0,2.0
2923.3764,444920.34375,6421580.5,-2862.527588,8.6805820465,141.68713379,0.2793721836304766,0.2800206755050389,0.3445013399455705,0.0,0.3832038343,0.0,87.262969971,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.14140104013153587,36.827488947357864,-0.006182548395304773,0.009710163910903387,0.017105015613042937,0.0,-0.025088065789466308,0.0,1.843753611841586,0.0,0.0,0.0,2.0
2923.5284,444920.34375,6421580.5,-2862.679443,8.7020750046,147.28491211,0.27843243627439,0.28149662041949663,0.34710130231875375,0.0,0.3793904483,0.0,87.54322052,0.0,16.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.06350718026314355,25.19978973683484,0.11251043457204034,0.14099079803667244,0.09509343752907413,0.0,-0.08308789407892367,0.0,2.0982842697361916,0.0,0.0,0.0,2.0
2923.6804,444920.34375,6421580.5,-2862.831543,8.711728096,151.11528015,0.29553402232934506,0.302927221721077,0.36155550482317717,0.0,0.3667610884,0.0,87.862159729,0.0,16.0,10.0,1.0,0.0,0.0,-1.0006578947411664,0.0025347657894810287,18.732974407945544,0.22614027491592073,0.2521050921389992,0.1636095122067066,0.0,-0.27358845657968717,0.0,1.6498063750044396,0.0,0.0,0.0,2.0
2923.8324,444920.34375,6421580.5,-2862.983643,8.7121133804,153.96269226,0.32990734411647205,0.34124719572610124,0.3864241506785293,0.0,0.325175643,0.0,88.112930298,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.05373201907892699,-38.992630789462495,0.20145071622021815,0.22720070779265625,0.21082192820649923,0.0,0.050147309210511956,0.0,0.7182673421050623,0.0,0.0,0.0,2.0
2923.9844,444920.34375,6421580.5,-2863.135498,8.7202806473,148.03581238,0.360527852981954,0.3757817033105949,0.4184690837659264,0.0,0.332798034,0.0,88.222106934,0.0,16.0,10.0,1.0,0.0,0.0,-1.000657894735181,-0.005075805921045398,-3.3352500657885504,0.18788670066790067,0.2245594497937666,0.13711567694101115,0.0,-0.1716609848683718,0.0,-2.8618260460517813,0.0,0.0,0.0,2.0
2924.1364,444920.34375,6421580.5,-2863.287598,8.7195091248,147.52885437,0.3890866314834831,0.40991473967925723,0.4393106666609661,0.0,0.3067055643,0.0,87.787109375,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.05427787236840776,-3.486532894735881,0.6228735805734223,0.4813909608064879,0.3159694398793397,0.0,-0.07289079473682135,0.0,-13.449267335522459,0.0,0.0,0.0,2.0
2924.2884,444920.34375,6421580.5,-2863.439453,8.7112588882,146.99890137,0.4837634157306705,0.4830861657218644,0.4873380215226395,0.0,0.2956261635,0.0,85.74282074,0.0,16.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.0540394526315657,2.983996710525401,0.39345546415665794,0.29627955870445055,0.2086596255173907,0.0,0.28558644013149714,0.0,-22.87568544078287,0.0,0.0,0.0,2.0
2924.4404,444920.34375,6421580.5,-2863.591553,8.7030448914,147.45246887,0.5435686462824997,0.5281206586449538,0.519054284601292,0.0,0.3390353024,0.0,82.265716553,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990460526287521,0.011475462500006311,-48.0826528289334,0.4799164847472314,0.4791105734876259,0.3503038057970768,0.0,0.029604686184201787,0.0,-26.997064289465918,0.0,0.0,0.0,2.0
2924.5924,444920.34375,6421580.5,-2863.743408,8.7047891617,140.14390564,0.6165159519640998,0.6009454658150939,0.572300463082463,0.0,0.3435352147,0.0,78.162162781,0.0,16.0,10.0,1.0,0.0,0.0,-1.0006578947381726,0.06772969868418637,-75.48553065787321,-4.0560259997626495,-3.95358859088764,0.0029408438273086043,0.0,-0.41694390197356423,0.0,-4.383137355261942,0.0,0.0,0.0,2.0
2924.7444,444920.34375,6421580.5,-2863.895508,8.7150840759,128.67010498,0.0,0.0,0.572747471344214,0.0,0.2801597416,0.0,77.495925903,0.0,16.0,10.0,1.0,0.0,0.0,-1.000651315788577,0.04753940986840913,-241.79945493414104,0.0,0.0,-0.027215947486851647,0.0,-0.09023672631576352,0.0,-1.3989900263154138,0.0,0.0,0.0,2.0
2924.8964,444920.34375,6421580.5,-2864.047607,8.7223100662,91.91658783,0.0,0.0,0.5686106473262114,0.0,0.2664437592,0.0,77.283279419,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990526315783478,-0.11356253355260201,-53.42287766445831,0.0,0.0,-0.027477499432863796,0.0,0.07480147631576803,0.0,2.8710616249991885,0.0,0.0,0.0,2.0
2925.0484,444920.34375,6421580.5,-2864.199463,8.7050485611,83.796310425,0.0,0.0,0.5644340674124149,0.0,0.2778135836,0.0,77.719680786,0.0,16.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.23083310394730536,132.3335045065409,0.0,0.0,-0.027744316757274585,0.0,-0.12546562039470105,0.0,-1.8305527499994427,0.0,0.0,0.0,0.0
2925.2004,444920.34375,6421580.5,-2864.351563,8.6699619293,103.91100311,0.0,0.0,0.5602169312653079,0.0,0.2587428093,0.0,77.441436768,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990460526287521,0.0714753802631359,204.71638131573073,0.0,0.0,-0.028016555937119287,0.0,-0.0015165855263152457,0.0,3.146422532893804,0.0,0.0,0.0,0.0
2925.3524,444920.34375,6421580.5,-2864.503418,8.6808261871,135.02789307,0.0,0.0,0.5559584147628646,0.0,0.2585122883,0.0,77.919692993,0.0,16.0,10.0,1.0,0.0,0.0,-1.0006578947411664,0.1191151769740152,97.19467157921018,0.0,0.0,-0.028293997790646862,0.0,0.17784869210574428,0.0,9.507028684236289,0.0,0.0,0.0,0.0
2925.5044,444920.34375,6421580.5,-2864.655518,8.698931694,149.80148315,0.0,0.0,0.5516577270986979,0.0,0.2855452895,0.0,79.364761353,0.0,16.0,10.0,1.0,0.0,0.0,-1.000651315788577,0.09454551513154619,2.107419473683591,0.0,0.0,-0.028576989378917256,0.0,-0.07538281776313628,0.0,33.51321973025354,0.0,0.0,0.0,2.0
2925.6564,444920.34375,6421580.5,-2864.807617,8.7133026123,150.12181091,0.0,0.0,0.5473140247131012,0.0,0.2740871012,0.0,84.458770752,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990526315783478,0.029865064473681233,-53.858104473668654,0.0,0.0,-0.028865699235574152,0.0,-0.0641893006578763,0.0,21.479556434204273,0.0,0.0,0.0,2.0
2925.8084,444920.34375,6421580.5,-2864.959473,8.7178421021,141.93537903,0.0,0.0,0.5429264384292927,0.0,0.2643303275,0.0,87.72366333,0.0,16.0,10.0,1.0,0.0,0.0,-1.000651315788577,0.013552213815787213,27.650732763149882,0.0,0.0,-0.02916010498607023,0.0,-0.019081917105257702,0.0,16.872857749995198,0.0,0.0,0.0,2.0
2925.9604,444920.34375,6421580.5,-2865.111572,8.7199020386,146.13829041,0.0,0.0,0.5384941024714087,0.0,0.2614298761,0.0,90.288337708,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990526315813395,0.2111008289473025,-515.5846445524835,0.0,0.0,-0.029460978605989833,0.0,0.24236954342098302,0.0,9.201150190786814,0.0,0.0,0.0,2.0
2926.1124,444920.34375,6421580.5,-2865.263428,8.7519893646,67.769424438,0.0,0.0,0.534016033723297,0.0,0.2982700467,0.0,91.686912537,0.0,16.0,10.0,1.0,0.0,0.0,-1.000651315788577,1.0614395144733784,-83.30234728287081,0.0,0.0,-0.02976792231643834,0.0,-0.10098811052628676,0.0,8.85652240789221,0.0,0.0,0.0,2.0
2926.2644,444920.34375,6421580.5,-2865.415527,8.9133281708,55.107467651,0.0,0.0,0.529491309531197,0.0,0.2829198539,0.0,93.033103943,0.0,16.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.6305732223682464,33.60735742762192,0.0,0.0,-0.03008112608683971,0.0,-0.03810305328946299,0.0,7.668294401313587,0.0,0.0,0.0,2.0
2926.4164,444920.34375,6421580.5,-2865.567627,9.0091753006,60.21578598,0.0,0.0,0.5249189783659961,0.0,0.2771281898,0.0,94.198684692,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.20194681052625144,146.47958153285262,0.0,0.0,-0.03040140389060747,15.762587911179683,0.13166175855259374,36.982357501963065,5.194162072366891,0.0,0.0,0.0,0.0
2926.5684,444920.34375,6421580.5,-2865.719482,9.0398712158,82.480682373,0.0,0.0,0.5202979649746224,2.3959133625,0.2971407771,5.6213183403,94.988197327,0.0,16.0,10.0,1.0,0.0,0.0,-1.0006578947381726,0.01098607697368096,90.3559734933951,0.0,0.0,-0.030728365400531744,0.1877326717104714,-0.10676956513154827,-1.1875786276312421,3.0829279013149273,0.0,0.0,0.0,0.0
2926.7204,444920.34375,6421580.5,-2865.871582,9.0415410995,96.214790344,0.0,0.0,0.5156272534337403,2.4244487286,0.2809118032,5.4408063889,95.456802368,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990526315783478,-0.2702537335525514,14.73110600657476,0.0,0.0,-0.031062226025220144,0.04803350065788142,-0.08776548618418525,-0.0681814394736635,1.8274407631573764,0.0,0.0,0.0,0.0
2926.8724,444920.34375,6421580.5,-2866.023438,9.000462532,98.453918457,0.0,0.0,0.5109057950779055,2.4317498207,0.2675714493,5.4304428101,95.734573364,0.0,16.0,10.0,1.0,0.0,0.0,-1.0006513157915706,-0.4980250407908166,-29.45508455271121,0.0,0.0,-0.03140384839489623,0.0722565151317747,0.13912900460563934,1.3459764026352234,-7.8219363552842776,0.0,0.0,0.0,1.0
2927.0244,444920.34375,6421580.5,-2866.175537,8.9247627258,93.976745605,0.0,0.0,0.5061324101218941,2.442732811,0.288719058,5.6350312233,94.545639038,0.0,16.0,10.0,1.0,0.0,0.0,-1.000657894735181,0.10651663749996466,4.024656197367209,0.0,0.0,-0.0317528514185826,0.09075120855260527,-0.10388383684207507,-2.540961692104535,-9.482785276313136,0.0,0.0,0.0,1.0
2927.1764,444920.34375,6421580.5,-2866.327637,8.9409532547,94.588493347,0.0,0.0,0.5013059767062682,2.4565269947,0.2729287148,5.2488050461,93.104255676,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990460526317438,-0.14344014605258545,7.073703565787469,0.0,0.0,-0.0321094819140928,0.04321650460525248,-0.20726721184204594,-0.36134845328937343,-10.930764046049498,0.0,0.0,0.0,1.0
2927.3284,444920.34375,6421580.5,-2866.479492,8.9191503525,95.663696289,0.0,0.0,0.4964253354553247,2.4630959034,0.2414240986,5.1938800812,91.442779541,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990526315783478,-0.28044926513150703,-8.071598256576669,0.0,0.0,-0.03247465606814204,0.045829697368407314,-0.0535389894736688,4.991569017103834,-11.228762177628349,0.0,0.0,0.0,1.0
2927.4804,444920.34375,6421580.5,-2866.631348,8.8765220642,94.436813354,0.0,0.0,0.4914891877329657,2.4700620174,0.2332861722,5.9525985718,89.73600769,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990460526317438,0.03577533552630511,22.2509283815726,0.0,0.0,-0.032848007398331804,0.18052992105257942,0.11238298881575708,16.428752949337383,-13.20853986183826,0.0,0.0,0.0,1.0
2927.6324,444920.34375,6421580.5,-2866.783203,8.8819599152,97.818954468,0.0,0.0,0.4864962906084178,2.4975025654,0.2503683865,8.4497690201,87.728309631,0.0,16.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.08400490460523218,-25.350922032887485,2.6573298147411886,3.158427351873835,-0.2158003288733175,0.15763703157890174,0.057175167105247005,12.923962190127865,-16.088887263153268,0.0,0.0,0.0,1.0
2927.7844,444920.34375,6421580.5,-2866.935303,8.8691911697,93.965614319,0.4039141318407767,0.4800809574849608,0.45369464061966414,2.5214633942,0.2590590119,10.414211273,85.282798767,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990460526287521,-0.02867297105262924,-61.93432055261374,0.16072895238681104,-0.0037789590135615244,-0.1167364926014308,0.009301461184207603,0.03962532499998849,-10.652102921049568,-19.293182776310264,0.0,0.0,0.0,1.0
2927.9364,444920.34375,6421580.5,-2867.087158,8.8648328781,84.551597595,0.428344932603579,0.4795065557148993,0.43595069374424156,2.5228772163,0.2650820613,8.795091629,82.350234985,0.0,16.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.17966094736836272,-76.03429492760979,0.4458789065213633,0.30470935186398423,0.20732666398649077,0.08295711776313551,0.07207554407892679,-5.444510986840543,-18.067861855257988,0.0,0.0,0.0,1.0
2928.0884,444920.34375,6421580.5,-2867.239258,8.8375244141,72.994384766,0.49611852639484566,0.5258223771982382,0.4674643466701972,2.5354866982,0.276037544,7.967525959,79.603919983,0.0,16.0,10.0,1.0,0.0,0.0,-1.000651315788577,0.005276579605261357,-103.62419329602284,0.6934964669513268,0.6430987681311369,0.510348481995347,0.2844882638157071,-0.09222367894734207,0.5659774730261555,-11.691796151312406,0.0,0.0,0.0,1.0
2928.2404,444920.34375,6421580.5,-2867.391357,8.8383264542,57.243507385,0.6015299893714776,0.6235733899541991,0.5450373159335122,2.5787289143,0.2620195448,8.0535545349,77.826766968,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990526315783478,0.05121607499998286,-59.05813919735147,0.5970124544040422,0.6149176410193371,0.4920570770619366,0.0031041467105252644,0.015885030263153483,3.2317450171043385,-2.3646605657888364,0.0,0.0,0.0,1.0
2928.3924,444920.34375,6421580.5,-2867.543213,8.8461112976,48.266670227,0.6922758824409181,0.7170408713891652,0.6198299916469481,2.5792007446,0.2644340694,8.5447797775,77.467338562,0.0,16.0,10.0,1.0,0.0,0.0,-1.0006578947381726,-0.006732187500005336,3.4971739144726732,0.12443259230925613,0.1569295664602343,0.1303404702719462,-0.4818659078946,0.006256526973682361,-9.207038502628937,6.025414717103587,0.0,0.0,0.0,1.0
2928.5444,444920.34375,6421580.5,-2867.695313,8.8450880051,48.798240662,0.7111896364719305,0.7408941654911276,0.6396417431282896,2.5059571266,0.2653850615,7.1453099251,78.383201599,0.0,16.0,10.0,1.0,0.0,0.0,-0.9990460526317411,0.1810977328952361,20.194555579002003,-0.30428785240727646,-0.30433159421695094,-0.23690964218710198,-0.2970664125008033,0.18654155921103058,-9.153871159893177,13.16030401977243,0.0,0.0,0.0,0.0
2928.6964,444920.34375,6421580.5,-2867.847168,8.8726148605,51.86781311,0.6649378829061495,0.6946357631702762,0.6036314775159475,2.4608030319,0.2937393785,5.7539215088,80.38356781,0.0,16.0,10.0,1.0,0.0,0.0,-1.0006578947381726,0.278309772368332,138.72728849996014,-0.36678292025863346,-0.40866085195212604,-0.3135859250598348,-0.14005836644732775,-0.07805228289471433,-1.5492815723679814,18.06866495394215,0.0,0.0,0.0,0.0
